FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X5F2D3F92EECFA8D5.avi_55_ED.png,1643114.2395297629,62.44208157718456,1966251.5508798223,57.239259656912964,0.9048746487720167,3.6322328987031445
0X5F2D3F92EECFA8D5.avi_71_ES.png,617119.5056762525,62.44208157718456,840783.7201636425,57.239259656912964,0.8367225808808086,4.261072433232038
0X5F2E4B2D0CB4142D.avi_43_ED.png,1095157.6748055536,67.61380020723166,1844486.3128140008,67.20115637960194,0.8346284191133948,4.359586553328448
0X5F2E4B2D0CB4142D.avi_58_ES.png,354679.9526083627,67.61380020723166,604970.1813395104,67.20115637960194,0.7748216280842702,5.44956456115991
0X5F2ECBF007EA81FC.avi_41_ED.png,2444021.9270910188,44.651115976675435,2657512.3368638903,45.20585579922457,0.9299129562208195,3.5363251666173903
0X5F2ECBF007EA81FC.avi_61_ES.png,1352738.86193023,44.651115976675435,1456161.1420145968,45.20585579922457,0.9121750967471862,3.5294098912495895
0X5F32DC0F9F9F9792.avi_73_ED.png,4332547.506014604,56.80044770657472,3961125.3884870443,49.48662922943869,0.9062055906700875,4.412336447497057
0X5F32DC0F9F9F9792.avi_93_ES.png,1871641.1254982718,56.80044770657472,2000897.9541732976,49.48662922943869,0.9050851497597188,3.270923468487799
0X5F34377891ED32EA.avi_71_ED.png,3910690.2754718387,54.94440945701644,3836910.2963869045,36.5281342557266,0.9302263777766988,4.645074329756737
0X5F34377891ED32EA.avi_83_ES.png,1761984.5979208676,54.94440945701644,2435358.552050899,36.5281342557266,0.8627917504629599,5.443168447901257
0X5F353F8436745263.avi_58_ED.png,2573263.3175020316,65.00765099568366,3303163.830799626,58.482498253215695,0.8919949183089443,4.465640673599873
0X5F353F8436745263.avi_79_ES.png,900445.2808603595,65.00765099568366,1371391.101151382,58.482498253215695,0.8431041079061632,4.059373797151477
0X5F39CB85ADCAA00A.avi_111_ES.png,453647.40626820276,60.620649067665,769071.2184909075,50.47321339044946,0.7764228549004861,3.1371601881990423
0X5F39CB85ADCAA00A.avi_93_ED.png,1151993.1017849909,60.620649067665,1552838.9203885943,50.47321339044946,0.8504408856741555,3.283222386781922
0X5F39D3F256239FE7.avi_69_ED.png,2447142.5142947934,60.4167845204587,2643493.754691012,59.381654214391034,0.9007084444220165,5.604424722986319
0X5F39D3F256239FE7.avi_86_ES.png,968657.694524773,60.4167845204587,1073743.434101373,59.381654214391034,0.896555338355977,5.286966790488029
0X5F39F03B6B113B95.avi_106_ES.png,950845.9989026678,64.79530841881852,1636809.573059668,52.02265393540231,0.7666258396456969,4.583112597207486
0X5F39F03B6B113B95.avi_88_ED.png,2700907.055839508,64.79530841881852,3411630.086532577,52.02265393540231,0.8699220857510367,5.244826174347544
0X5F3B72BA85B714EA.avi_159_ED.png,2761778.3825312015,61.493483590868514,3642368.783944282,56.413924281658936,0.8902106188601353,4.24950474069297
0X5F3B72BA85B714EA.avi_181_ES.png,1063464.6460532232,61.493483590868514,1587565.6161111738,56.413924281658936,0.8195906317223848,3.9685540413725735
0X5F3D04F591FED07C.avi_44_ED.png,2229095.6347869337,59.12565403383919,3014110.2111109295,54.89026274581781,0.8784374016881877,4.7717685810006545
0X5F3D04F591FED07C.avi_61_ES.png,911128.2616793996,59.12565403383919,1359657.1967836164,54.89026274581781,0.8297912128133286,3.394079461448273
0X5F3F5EAB6FBC7672.avi_61_ED.png,4639042.268902607,58.6463220920032,5729552.414727236,61.21494752084817,0.9124979700865323,5.729885131406888
0X5F3F5EAB6FBC7672.avi_80_ES.png,1918414.5978978109,58.6463220920032,2222209.910872469,61.21494752084817,0.8975355724873286,5.319053702643271
0X5F4167C2888CCA6E.avi_44_ED.png,3359117.1369250524,50.219773243860665,4989993.459923213,69.6223274334502,0.8656792957070797,5.199682385574926
0X5F4167C2888CCA6E.avi_59_ES.png,1672176.1277656264,50.219773243860665,1515843.8743477236,69.6223274334502,0.8933947858343153,4.632644116331326
0X5F41E6D608B38A9.avi_35_ED.png,2115117.718680386,71.46037101410381,2048014.8304093184,68.03421457618185,0.9147684074119317,5.735486959596378
0X5F41E6D608B38A9.avi_49_ES.png,603646.7495263338,71.46037101410381,654664.0261366159,68.03421457618185,0.8223803107346772,3.1180393613400903
0X5F42C272ABD66AE4.avi_106_ES.png,1592382.1450338908,49.083597493743454,1437054.8071178286,55.297136460008254,0.876386639992427,5.64252130962433
0X5F42C272ABD66AE4.avi_86_ED.png,3127444.33355876,49.083597493743454,3214681.7749879076,55.297136460008254,0.9227455970190539,3.5126430071705883
0X5F4816B7130382CE.avi_127_ED.png,4002124.0796051403,57.72437411152798,3035352.290643634,44.035730234774725,0.8903513922688048,5.0603489073321954
0X5F4816B7130382CE.avi_145_ES.png,1691923.0034863232,57.72437411152798,1698712.744260748,44.035730234774725,0.8695736896934478,4.154364086301496
0X5F48AC99F9E2CD25.avi_39_ED.png,1940800.2032759825,65.50307362332028,2150789.6065478395,55.78511476921947,0.9184236616614712,4.206244250742822
0X5F48AC99F9E2CD25.avi_53_ES.png,669516.4172425661,65.50307362332028,950969.1560906832,55.78511476921947,0.8471314184572142,4.098031353214326
0X5F4A6C5D0B52CB1D.avi_32_ED.png,1464374.5721015665,44.08613324354218,1554206.286103758,41.69700495617503,0.9237947687353771,3.3057499072875363
0X5F4A6C5D0B52CB1D.avi_48_ES.png,818788.4470603192,44.08613324354218,906148.8139578903,41.69700495617503,0.8813182419564474,4.3335628158375785
0X5F4B5FB16CE96C06.avi_90_ED.png,3839484.269364958,60.31544011589064,3600988.2926209895,15.05995488626956,0.9129091838405693,5.7332667909224195
0X5F4B5FB16CE96C06.avi_99_ES.png,1523682.4341170955,60.31544011589064,3058681.08029242,15.05995488626956,0.7683711991443172,5.50804793483678
0X5F531849D180DED2.avi_77_ED.png,2851003.9466071296,65.322127557005,3721233.5458065146,72.15733710034439,0.9014402382082867,3.9207337835378233
0X5F531849D180DED2.avi_93_ES.png,988667.5119491736,65.322127557005,1036090.5118678093,72.15733710034439,0.8866200544717037,3.870463946524555
0X5F5640713F873F54.avi_39_ED.png,1847104.1383621453,68.3610849907533,2225411.4229390128,63.75120567092917,0.9109985903096742,4.086071726999424
0X5F5640713F873F54.avi_55_ES.png,584403.7084686777,68.3610849907533,806684.8096768113,63.75120567092917,0.8579513837163706,3.5117203284950653
0X5F5765C5B693F91D.avi_35_ED.png,2378695.6795543926,63.90849007847028,2934605.931558939,59.30649774971861,0.8904064849529773,4.89617254894705
0X5F5765C5B693F91D.avi_49_ES.png,858507.1871893724,63.90849007847028,1194193.9307958279,59.30649774971861,0.8473452458602301,3.544191000340857
0X5F590C7F893948D1.avi_110_ED.png,2403848.430414187,56.69001534099475,3022719.388217448,58.814540834319665,0.8929985507682482,3.767402269086819
0X5F590C7F893948D1.avi_124_ES.png,1041106.3864381227,56.69001534099475,1244920.8593273996,58.814540834319665,0.8462304568150897,5.855174809891344
0X5F592AA5BA91F733.avi_51_ED.png,4633779.59911056,69.04253797916712,5225550.621115488,72.13473784483112,0.9261119830878473,5.199921002383987
0X5F592AA5BA91F733.avi_65_ES.png,1434500.5595237531,69.04253797916712,1456113.3796248862,72.13473784483112,0.8920742274528256,5.463288642859752
0X5F599F607D804C81.avi_81_ED.png,3924780.829086451,61.53138913093127,3942469.118417078,59.903915788228815,0.9207831157350528,4.947898550167714
0X5F599F607D804C81.avi_98_ES.png,1509808.6646050767,61.53138913093127,1580775.7377435851,59.903915788228815,0.9063939028822791,3.1760888226391537
0X5F5B9F5A80414884.avi_42_ED.png,6640786.539532532,50.60008330556759,5775409.878475882,39.27040331150391,0.9099140991208515,7.118599107866267
0X5F5B9F5A80414884.avi_57_ES.png,3280543.0183841516,50.60008330556759,3507383.1263059652,39.27040331150391,0.8879842073257622,5.143565226975553
0X5F5C26021613D05C.avi_81_ED.png,4346689.622026194,62.91302021042732,3451769.9052818897,59.16095828085206,0.9063758196638464,5.36424707883535
0X5F5C26021613D05C.avi_99_ES.png,1612055.9016363076,62.91302021042732,1409669.7516670641,59.16095828085206,0.8687652469490845,4.469335784398657
0X5F5E8594B9028EFE.avi_59_ED.png,2439609.0705047916,66.7096670109692,2321271.032079533,48.40497903600177,0.8950595557379626,4.160150583469311
0X5F5E8594B9028EFE.avi_79_ES.png,812153.9832016445,66.7096670109692,1197660.2756326532,48.40497903600177,0.8120537749942979,5.321604937221172
0X5F60579417AF2B21.avi_69_ED.png,2350984.440211805,19.150449587489607,2918241.9153962648,26.108123167021162,0.8612003726502924,5.930937985734213
0X5F60579417AF2B21.avi_79_ES.png,1900760.3501793186,19.150449587489607,2156343.7218129705,26.108123167021162,0.87783079584245,5.776157352766945
0X5F6521B0A37F45B0.avi_76_ED.png,4464087.36904053,65.52867354351682,5743159.45792165,67.53074139276723,0.8846044774615739,4.936755311314101
0X5F6521B0A37F45B0.avi_92_ES.png,1538830.1302845923,65.52867354351682,1864761.2966183282,67.53074139276723,0.8783502812163309,4.01261498859861
0X5F69BF2FA33746C8.avi_50_ED.png,1060904.9540739306,66.85260735666073,1885874.9822959162,65.8312679468645,0.8173618256395341,4.511919976573166
0X5F69BF2FA33746C8.avi_67_ES.png,351662.3306995239,66.85260735666073,644379.5695578081,65.8312679468645,0.7957414134158692,4.966903397366257
0X5F6DFF1FFF8D2BFE.avi_32_ED.png,1387637.3335920544,65.7420525691903,1909581.6293287477,63.649165438103395,0.8618123354919875,4.69041575982343
0X5F6DFF1FFF8D2BFE.avi_51_ES.png,475376.0682722555,65.7420525691903,694148.8589016629,63.649165438103395,0.8176617575950766,3.816213034792218
0X5F6F8D308353F7CE.avi_60_ED.png,2383414.9065797953,51.52359492992367,2389154.5867221053,52.83834102906573,0.9309363931305608,5.614602551282879
0X5F6F8D308353F7CE.avi_78_ES.png,1155393.8646142029,51.52359492992367,1126764.9384783134,52.83834102906573,0.9192152960372699,5.437742342974521
0X5F72A5975CB4B31E.avi_73_ED.png,3146122.7647313005,70.17565346087359,3070378.8497560434,54.8956840505165,0.909138985903081,4.76136550657054
0X5F72A5975CB4B31E.avi_93_ES.png,938310.5558998075,70.17565346087359,1384873.377240083,54.8956840505165,0.8392546998799671,4.544297854571813
0X5F79069BED47E4C6.avi_119_ED.png,1876030.6879448218,57.01541502363674,2496336.1577271787,58.22522201967427,0.8706011102835007,3.706002650442169
0X5F79069BED47E4C6.avi_134_ES.png,806404.0052422942,57.01541502363674,1042838.8875331227,58.22522201967427,0.8582039634927638,3.8855395267823987
0X5F7A3F7ECEF71001.avi_52_ED.png,3045862.325167081,41.33979385527965,3554351.5411121366,38.85063336165197,0.8969789093950031,5.170529435403315
0X5F7A3F7ECEF71001.avi_68_ES.png,1786709.118827382,41.33979385527965,2173463.4554904336,38.85063336165197,0.8647673115427992,3.702134599511385
0X5F7AB9B7BAD4A939.avi_45_ED.png,1215099.7727006257,64.93563571109222,2357377.585871699,76.18862195338518,0.7727677919542526,4.5927632173768815
0X5F7AB9B7BAD4A939.avi_60_ES.png,426067.0107734378,64.93563571109222,561324.0889580719,76.18862195338518,0.8010531358788655,5.3711691778261965
0X5F7F7043D608F24B.avi_81_ED.png,4725487.526663462,58.58947403557464,5632243.701738163,64.75679243201485,0.8903245605497332,5.784738024547171
0X5F7F7043D608F24B.avi_97_ES.png,1956849.2391746547,58.58947403557464,1984983.3385383512,64.75679243201485,0.8518776337965638,4.907847648526319
0X5F82B5955E52718.avi_103_ED.png,1449038.3734309534,49.60350481225482,1683184.2326536234,43.294470729054716,0.8806893129276648,5.8029297057832245
0X5F82B5955E52718.avi_117_ES.png,730264.5541347115,49.60350481225482,954458.5277313363,43.294470729054716,0.8498254316992867,4.5078780369481946
0X5F8AF2961E9475B3.avi_36_ED.png,1648442.046058495,55.11005018259607,2083848.8715449644,37.196274695388176,0.8674774794305843,4.907889851395049
0X5F8AF2961E9475B3.avi_53_ES.png,739984.8072446451,55.11005018259607,1308734.7210483528,37.196274695388176,0.7878473348264756,3.4843354586423225
0X5F8C726D21FDA787.avi_39_ED.png,3055301.865352114,67.52486403020667,3487111.676737873,71.91975764859686,0.8886388163657476,3.866777510054527
0X5F8C726D21FDA787.avi_59_ES.png,992213.4350607308,67.52486403020667,979189.4098920724,71.91975764859686,0.8430313878176148,4.229759938888376
0X5F8FAC42E57B94CD.avi_74_ED.png,859464.4048627609,68.00978640852756,1079523.1531858402,43.85551916685016,0.8790840519715383,3.6645210971430573
0X5F8FAC42E57B94CD.avi_94_ES.png,274944.49885827466,68.00978640852756,606092.6698298389,43.85551916685016,0.7214439554949991,7.257933719308455
0X5F904F6B8EF34899.avi_48_ED.png,1826768.9575583953,41.42332353948628,1702153.8390985297,23.31753213511892,0.9132643310736305,4.583438387302608
0X5F904F6B8EF34899.avi_63_ES.png,1070060.5419500803,41.42332353948628,1305253.5706775696,23.31753213511892,0.8703182808806188,3.8949341178214225
0X5F905B70EFA3CB8F.avi_82_ED.png,5785599.019345335,64.19114704438734,6424191.339297448,60.80228661338776,0.9096468842431203,5.258006949605517
0X5F905B70EFA3CB8F.avi_99_ES.png,2071756.6454387389,64.19114704438734,2518136.10858538,60.80228661338776,0.874753632229736,5.09897809192023
0X5F91AE0375EB306B.avi_48_ED.png,3515909.6815026635,100.0,5604105.042805218,65.3329480106803,0.8490807396126452,6.905654501809235
0X5F91AE0375EB306B.avi_64_ES.png,0,100.0,1942778.0087253717,65.3329480106803,0.7875179247815014,4.772625162582573
0X5F9248C06FAC691F.avi_61_ED.png,2474915.440703355,50.739204325603325,2871589.0726473643,57.82055932823747,0.9092726423497549,4.295943072434669
0X5F9248C06FAC691F.avi_77_ES.png,1219163.0383589736,50.739204325603325,1211220.2092341108,57.82055932823747,0.9044019903728744,3.498249510279855
0X5F92648A23C26089.avi_32_ED.png,1917843.0849145376,60.71636431756085,2813723.6339236926,59.96390844324022,0.8608929657444204,5.03686703309384
0X5F92648A23C26089.avi_47_ES.png,753398.490438679,60.71636431756085,1126504.9702318779,59.96390844324022,0.8127442556132288,4.645121146327394
0X5F9A892A7F5222F4.avi_133_ED.png,1491186.398966891,62.06438700616802,1966323.0067095812,61.444735436146836,0.8731452027768088,5.673427779079841
0X5F9A892A7F5222F4.avi_148_ES.png,565690.7013287391,62.06438700616802,758121.0374167913,61.444735436146836,0.8390370902313606,4.90705268513857
0X5F9B39788332C852.avi_153_ED.png,1175188.9175873098,66.86343652593538,2036507.6068126045,51.599150262022,0.7991908319777172,3.8742992167377204
0X5F9B39788332C852.avi_160_ES.png,389417.2216164918,66.86343652593538,985686.9866758606,51.599150262022,0.6972246677490029,4.7907242062344135
0X5F9DA73AAF7E7428.avi_37_ED.png,2634780.2062574285,30.993991765251,3304094.2604861553,18.643676918478004,0.9037762719711652,5.152163012894042
0X5F9DA73AAF7E7428.avi_48_ES.png,1818156.6460975378,30.993991765251,2688089.6014791415,18.643676918478004,0.8544725791781751,5.0990195135927845
0X5F9E72417A7A94D9.avi_70_ED.png,2704358.969037926,68.64438288218467,2515587.2665825696,63.8709913436593,0.9076074170823477,7.064073248139735
0X5F9E72417A7A94D9.avi_93_ES.png,847968.4438228299,68.64438288218467,908856.741301421,63.8709913436593,0.8944052975793965,4.366685330039221
0X5FA0D09981EB84F1.avi_110_ES.png,1556370.2335928194,57.17117323054296,1799559.4306603665,40.34643563660665,0.8626572280854307,4.717073325828411
0X5FA0D09981EB84F1.avi_94_ED.png,3633931.5152632887,57.17117323054296,3016683.830823483,40.34643563660665,0.8879332545752583,6.500635895435235
0X5FA3A479D0505A61.avi_39_ED.png,2078022.4856757596,37.43878757735848,2201074.2802933166,42.00894850828702,0.9046277436765537,3.311740086318692
0X5FA3A479D0505A61.avi_55_ES.png,1300036.0614538675,37.43878757735848,1276426.119255748,42.00894850828702,0.9178976881224211,3.523768449622033
0X5FA790083ACE0F7F.avi_152_ED.png,1888593.700692353,45.01716193582868,2460859.493711581,58.286355556748696,0.8736064848746363,3.512481250237756
0X5FA790083ACE0F7F.avi_171_ES.png,1038402.4161418169,45.01716193582868,1026514.1794548433,58.286355556748696,0.8432971598126162,4.462349803384428
0X5FB48001BCDB3E0.avi_44_ED.png,1912477.036905933,64.95086320140673,2395127.055649572,59.26006060982731,0.8963523288526409,2.865856724545908
0X5FB48001BCDB3E0.avi_60_ES.png,670306.6929068433,64.95086320140673,975773.3107892632,59.26006060982731,0.838548867012383,2.810269382501931
0X5FB52EE24AD4E07C.avi_48_ED.png,7234599.183258766,18.002156582720417,7111317.284993853,12.497816930272926,0.9340864958945656,4.95423604736427
0X5FB52EE24AD4E07C.avi_65_ES.png,5932215.310156311,18.002156582720417,6222557.869384467,12.497816930272926,0.9322269732520208,3.869617361538871
0X5FBBC76F7AD9FB4D.avi_75_ED.png,4863089.940905378,63.03384134662996,5482815.001763507,58.763181255227806,0.8860994881345076,5.916436277076831
0X5FBBC76F7AD9FB4D.avi_92_ES.png,1797697.5430111615,63.03384134662996,2260938.4843883957,58.763181255227806,0.8288713260842753,4.0621722162497536
0X5FBC73FCF4098545.avi_130_ED.png,2966495.5237393416,65.98006777065841,3852826.9912245683,69.88020672542703,0.8832869101360188,4.6915908319782424
0X5FBC73FCF4098545.avi_148_ES.png,1009199.7667625758,65.98006777065841,1160463.52498379,69.88020672542703,0.8863870763232491,4.2823683190017645
0X5FBE580FA447E32F.avi_50_ED.png,1222072.4429552064,64.57071178912048,1596133.7095660649,60.780500062996104,0.8669996450128771,3.2352684463984414
0X5FBE580FA447E32F.avi_70_ES.png,432971.5679603362,64.57071178912048,625995.6592177608,60.780500062996104,0.8034733581820147,3.5133359196069476
0X5FBF7F1AFD7D17DE.avi_153_ED.png,2496749.85222556,69.60729725830251,3246868.7656610627,56.043566074610176,0.8899714397091856,4.627662465836169
0X5FBF7F1AFD7D17DE.avi_161_ES.png,758829.7607906861,69.60729725830251,1427207.723621925,56.043566074610176,0.7736645847887071,4.5718587232340395
0X5FC7EA9FAD9F2429.avi_72_ED.png,1328072.6608109877,51.690750123346376,1555092.308259564,32.74168625581007,0.8926108839132879,6.273621780900278
0X5FC7EA9FAD9F2429.avi_88_ES.png,641581.9402547026,51.690750123346376,1045928.8637009828,32.74168625581007,0.7993562867437227,6.164414002968976
0X5FC9BFA75DBC770F.avi_125_ED.png,5156858.098660511,46.99500448446053,5421594.737439015,55.58078889708724,0.9136699445515066,4.092522772083066
0X5FC9BFA75DBC770F.avi_141_ES.png,2733392.403937738,46.99500448446053,2408229.6115674446,55.58078889708724,0.9122835508276687,3.640911639475902
0X5FCC240D997BA3BC.avi_58_ED.png,1033645.3295021729,64.43129804479835,1323823.6629797837,60.79094427230361,0.835525877403756,4.664278475874302
0X5FCC240D997BA3BC.avi_71_ES.png,367654.2265244899,64.43129804479835,519058.757754175,60.79094427230361,0.8072097876955622,4.09509162176196
0X5FCD756AC42FC6.avi_104_ES.png,1218763.0476192972,61.192901036016615,1616739.7141869166,60.60557160484519,0.882126529210864,3.1876627188643516
0X5FCD756AC42FC6.avi_81_ED.png,3140567.2677321825,61.192901036016615,4103980.639012806,60.60557160484519,0.900198484186944,4.079934438583068
0X5FCE4BD2E5E26851.avi_125_ED.png,3110816.8406706885,22.86751762043899,3447524.0947096255,1.8971244003191339,0.9155893615011874,5.048048337708748
0X5FCE4BD2E5E26851.avi_137_ES.png,2399450.2514907354,22.86751762043899,3382120.273902008,1.8971244003191339,0.8680620683002628,5.682606037743213
0X5FD2001CD8BCA24A.avi_107_ES.png,1303092.7277699872,60.96365341301222,1748680.499088644,52.5694425655806,0.8642783083955988,2.5526638940655957
0X5FD2001CD8BCA24A.avi_93_ED.png,3338152.367476814,60.96365341301222,3686822.575312307,52.5694425655806,0.9320046541555674,4.605230517773655
0X5FD68F47AE2AA638.avi_115_ED.png,2810010.7560351742,62.192178417085366,3756758.0078246496,61.74660375976122,0.8822360328836943,4.438684923172458
0X5FD68F47AE2AA638.avi_134_ES.png,1062403.8531024894,62.192178417085366,1437087.5265200636,61.74660375976122,0.8357555120170956,3.3479864876775256
0X5FD81C7210683832.avi_60_ED.png,839264.1962831226,61.753079726841456,1329065.2852957041,22.142752367896602,0.8083078081807472,5.15720077187479
0X5FD81C7210683832.avi_73_ES.png,320992.7080335708,61.753079726841456,1034773.6503649979,22.142752367896602,0.6263808504819702,5.670691164333498
0X5FD94B2F57CB25FB.avi_107_ED.png,2760581.66336592,73.25930289931321,3095869.244748459,49.60588961526186,0.8763111841809882,4.794728504018753
0X5FD94B2F57CB25FB.avi_125_ES.png,738198.7808177817,73.25930289931321,1560135.7645656974,49.60588961526186,0.6946400369481712,5.679907520340535
0X5FDA14C54E57DB3E.avi_104_ED.png,2182812.5228026146,38.27164672198992,2511246.153744017,46.93491808916265,0.9032363070116378,5.916079783099616
0X5FDA14C54E57DB3E.avi_120_ES.png,1347414.2254722423,38.27164672198992,1332594.828467015,46.93491808916265,0.8207237375842206,7.625072299114223
0X5FDC113292CB6B3C.avi_40_ED.png,1253844.3375289405,61.44912324984661,1785355.0414568633,51.20884612637021,0.8314687838325514,4.256848770405801
0X5FDC113292CB6B3C.avi_54_ES.png,483367.98519955925,61.44912324984661,871095.325467825,51.20884612637021,0.7781033355952132,3.6096455526304796
0X5FDCAAC518A41715.avi_47_ED.png,4324865.9652235955,59.230799258508725,4637920.250747802,47.18049597473896,0.9256638865764181,5.947873074181966
0X5FDCAAC518A41715.avi_63_ES.png,1763213.2871624415,59.230799258508725,2449726.473532132,47.18049597473896,0.8637699293459797,4.014951241222098
0X5FE2CC293BF88CCD.avi_60_ED.png,2318823.63291455,42.5921784712359,2955821.1985197086,45.710254054494406,0.9019580765041363,4.547561180799995
0X5FE2CC293BF88CCD.avi_71_ES.png,1331186.132750389,42.5921784712359,1604707.8192797485,45.710254054494406,0.8659088936806427,4.044008395917348
0X5FE3EB348D80C6BE.avi_72_ED.png,3370333.561408987,59.834032053010475,3275726.4350259826,48.58600611023913,0.9284886219537211,4.670201489841632
0X5FE3EB348D80C6BE.avi_92_ES.png,1353727.0979821642,59.834032053010475,1684181.7891495402,48.58600611023913,0.8876914093804189,4.209270260477015
0X5FE4D902A22D3041.avi_56_ED.png,4924519.127443578,68.28190143148993,7110049.6220501,63.50682957160188,0.8570214364663323,6.609383522190525
0X5FE4D902A22D3041.avi_72_ES.png,1561963.8308676858,68.28190143148993,2594682.52611842,63.50682957160188,0.7927994810034958,4.689282142099069
0X5FE8732DE9D96FD5.avi_112_ED.png,5581826.210226399,45.61813485416781,6040798.228344631,42.86921574037555,0.9438756140762915,2.993407167702547
0X5FE8732DE9D96FD5.avi_126_ES.png,3035501.2023200355,45.61813485416781,3451155.403394787,42.86921574037555,0.9031954405089446,5.459558244543863
0X5FEDCE3F39D06328.avi_101_ED.png,1982189.0365204785,59.67124121511732,2654483.320238242,58.791269646256424,0.8824152496623461,5.460500948023969
0X5FEDCE3F39D06328.avi_117_ES.png,799392.2351987339,59.67124121511732,1093878.8737220766,58.791269646256424,0.8492453026825545,5.005934447917393
0X5FF1487741A82553.avi_27_ED.png,1741447.593107081,71.65092383479966,2475654.93868164,55.01878079356934,0.8570662646078534,4.99904991302365
0X5FF1487741A82553.avi_38_ES.png,493684.3045469747,71.65092383479966,1113579.774763215,55.01878079356934,0.705393882901507,4.001399525545097
0X5FF75E97ECDC71E8.avi_64_ED.png,1484115.6100273533,60.9060045011403,2165661.881756712,71.12824328770408,0.8522845923953045,3.631687260759448
0X5FF75E97ECDC71E8.avi_76_ES.png,580200.0897819677,60.9060045011403,625264.6297117277,71.12824328770408,0.8733226534627005,3.1141216909828686
0X5FF8D238E3A43BA9.avi_106_ES.png,5139947.422203421,18.18372453595479,5578432.259799173,1.295398046263749,0.9166963529055017,6.884677326907741
0X5FF8D238E3A43BA9.avi_84_ED.png,6282304.337432483,18.18372453595479,5651643.539795475,1.295398046263749,0.9089963612218669,6.457344804501976
0X5FFEB2AD9B3A5E25.avi_100_ES.png,551948.3067003678,72.69086666450444,670653.6281170668,71.9566431473407,0.8369418699356618,4.05758253466043
0X5FFEB2AD9B3A5E25.avi_85_ED.png,2021112.497125505,72.69086666450444,2391488.40718571,71.9566431473407,0.8803235139136739,5.441602370650012
0X6000435AE572F06C.avi_55_ED.png,2522427.689790589,56.424203918084714,3206057.5151260146,42.67171858268738,0.8933461836025995,4.144357826854303
0X6000435AE572F06C.avi_71_ES.png,1099167.9464169135,56.424203918084714,1837977.6746723417,42.67171858268738,0.8085116435431261,4.942748557658335
0X60028DC7A7F31CE3.avi_41_ED.png,1292988.3370594564,68.21248037987093,1850506.1716428231,70.84204868826369,0.8506786515355558,6.1865096841010425
0X60028DC7A7F31CE3.avi_56_ES.png,411008.9213287554,68.21248037987093,539569.6885482902,70.84204868826369,0.8375246683353421,3.147947694527488
0X6004FEA607F2EB9C.avi_135_ED.png,1357254.6193682067,62.05936089265482,1743348.9077142316,51.884402283376,0.8658321177665684,5.1132157032308365
0X6004FEA607F2EB9C.avi_146_ES.png,514951.07690226275,62.05936089265482,838822.7472329383,51.884402283376,0.7845292444117402,3.503415842088858
0X6008D258A5B5E73.avi_55_ED.png,7595906.480907735,57.125972286860005,8052919.78433142,48.992061237506505,0.9229839141325104,5.869078035703214
0X6008D258A5B5E73.avi_77_ES.png,3256671.0496885795,57.125972286860005,4107628.3921844945,48.992061237506505,0.8739637145477663,5.530568495755034
0X600BBB200766F979.avi_50_ED.png,1969435.1025617048,62.44215564630399,2337523.0672851726,54.43268177748839,0.8898399356058272,5.538164165484475
0X600BBB200766F979.avi_70_ES.png,739677.3704671786,62.44215564630399,1065146.5745944488,54.43268177748839,0.8542005117303811,4.465620378848248
0X600FA3ECBB488EAC.avi_43_ED.png,1879182.8636444223,60.59087426716736,2369350.8732147133,51.54141008415463,0.8812957631910249,5.360230458219468
0X600FA3ECBB488EAC.avi_60_ES.png,740569.5374834753,60.59087426716736,1148154.0233186192,51.54141008415463,0.832142377832826,3.1942931137083344
0X60121B222FC4B4C4.avi_141_ED.png,2561690.9502896913,62.937959092662666,2711425.5766885234,58.60437573050733,0.9260409196142005,4.705858418459893
0X60121B222FC4B4C4.avi_160_ES.png,949414.9479159238,62.937959092662666,1122411.544072906,58.60437573050733,0.8885715926825191,4.098879977797778
0X601A0FE2BA2F9F68.avi_45_ED.png,2287992.723897035,34.16848147075184,3050241.4408113356,28.706814330108486,0.8781638762540466,3.8381819053944937
0X601A0FE2BA2F9F68.avi_62_ES.png,1506220.353980126,34.16848147075184,2174614.2937775995,28.706814330108486,0.8566210558277381,4.16018056369894
0X601B706CC84025BD.avi_68_ED.png,3457563.552586715,53.833103896806136,3933967.6615405623,37.41971638353462,0.922405050208497,5.16827650011674
0X601B706CC84025BD.avi_88_ES.png,1596249.7730246074,53.833103896806136,2461888.119972115,37.41971638353462,0.8358056984226447,4.285620317393962
0X6020D0C5C256684D.avi_43_ED.png,1452478.1638509964,61.331975468260445,1539535.6902146952,27.35238569081536,0.8859961614845902,4.88767946528439
0X6020D0C5C256684D.avi_58_ES.png,561644.6127160635,61.331975468260445,1118435.9503794154,27.35238569081536,0.7439744864976426,5.744369165050045
0X602148BCD6E57281.avi_204_ED.png,1711938.4517582494,53.091965541266084,1901018.5606077362,45.83213100039896,0.9153889932174847,4.778282746978732
0X602148BCD6E57281.avi_219_ES.png,803036.6788630754,53.091965541266084,1029741.2435680998,45.83213100039896,0.8640315744831795,4.090098164541579
0X6022F9F42D2E8E06.avi_104_ES.png,880485.0019997129,70.309493684642,1165167.5267773937,64.04671787879697,0.8549849658722087,3.836706041778354
0X6022F9F42D2E8E06.avi_82_ED.png,2965543.910392209,70.309493684642,3240782.08729169,64.04671787879697,0.928677966355448,4.425377695214738
