FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X5B82F3AB4A965E2B_15_ES.png,2009431.301920224,33.255646789967095
0X5B82F3AB4A965E2B_1_ED.png,3010638.6612166157,33.255646789967095
0X5B8551F76C584EE5_23_ES.png,4628949.761505701,34.63557603688972
0X5B8551F76C584EE5_5_ED.png,7081757.140731693,34.63557603688972
0X5B88342AB24EEE40_16_ES.png,1855787.1347799182,58.38941555456994
0X5B88342AB24EEE40_1_ED.png,4459892.019093553,58.38941555456994
0X5B9B6E6A33D4BF36_1_ED.png,6458843.425243648,26.687432863677994
0X5B9B6E6A33D4BF36_21_ES.png,4735143.922361669,26.687432863677994
0X5B9C0EEB93E0BE10_23_ES.png,2024961.9903879056,9.306011499489502
0X5B9C0EEB93E0BE10_9_ED.png,2232741.1373869698,9.306011499489502
0X5BA0316D390284D6_21_ES.png,944127.0240610498,62.61589088242112
0X5BA0316D390284D6_4_ED.png,2525476.8572700834,62.61589088242112
0X5BA13657704CDD76_21_ES.png,901438.3175929483,66.57879243354577
0X5BA13657704CDD76_4_ED.png,2697204.5094437175,66.57879243354577
0X5BAA2D1ACBA618B9_24_ES.png,5614375.334970661,19.402447455210762
0X5BAA2D1ACBA618B9_6_ED.png,6965937.745877173,19.402447455210762
0X5BAA60FB400B73A6_20_ES.png,831311.5725445431,58.140823632670745
0X5BAA60FB400B73A6_2_ED.png,1985972.1205440988,58.140823632670745
0X5BAB6F2DF148AB55_-1_ED.png,1942852.498048681,2.296634257984231
0X5BAB6F2DF148AB55_11_ES.png,1898232.2819963926,2.296634257984231
0X5BAC4129957FC22A_22_ES.png,4449106.982501071,14.06927455096991
0X5BAC4129957FC22A_7_ED.png,5177550.822773007,14.06927455096991
0X5BAD1B2D17E1169E_12_ED.png,3394982.0886374875,10.045204166021264
0X5BAD1B2D17E1169E_22_ES.png,3053949.206433999,10.045204166021264
0X5BB0F7EC8D6E54C0_17_ES.png,705134.2871428007,64.75339001827139
0X5BB0F7EC8D6E54C0_1_ED.png,2000573.3530354644,64.75339001827139
0X5BB1D4B303FB2548_10_ED.png,1518570.8960056722,8.534319919538337
0X5BB1D4B303FB2548_23_ES.png,1660263.056776921,8.534319919538337
0X5BB42E2E63912CA9_23_ES.png,1584221.94561356,50.38122890738082
0X5BB42E2E63912CA9_3_ED.png,3192787.5494063054,50.38122890738082
0X5BB5950E48DCABA2_17_ES.png,708863.6929075912,46.43994068587163
0X5BB5950E48DCABA2_2_ED.png,1323493.106589229,46.43994068587163
0X5BB7CFFD105A3FAE_16_ES.png,1316419.4150909437,61.40700596307236
0X5BB7CFFD105A3FAE_2_ED.png,3411032.100363423,61.40700596307236
0X5BBB947BE9B5CD3E_13_ES.png,2018868.0403933797,65.47324213276882
0X5BBB947BE9B5CD3E_1_ED.png,5847256.34580783,65.47324213276882
0X5BBDD38A52132F51_21_ES.png,634204.2921822304,70.3723609934357
0X5BBDD38A52132F51_3_ED.png,2140583.2980539436,70.3723609934357
0X5BC084DE4595DDA9_20_ES.png,1036802.028095773,22.01228166313583
0X5BC084DE4595DDA9_4_ED.png,1329442.699704788,22.01228166313583
0X5BC4CD6E32784809_22_ES.png,1351093.4969954793,46.75896720193338
0X5BC4CD6E32784809_8_ED.png,2537692.1257706005,46.75896720193338
0X5BC7BE982A4B59D0_22_ES.png,1282786.2295309426,42.47271135882858
0X5BC7BE982A4B59D0_5_ED.png,2229874.3080564234,42.47271135882858
0X5BCCA6A21A48BA1C_23_ES.png,2386008.597481963,33.89947280149193
0X5BCCA6A21A48BA1C_9_ED.png,3609666.5164507446,33.89947280149193
0X5BCD54C82F8D582D_17_ES.png,2805189.068086725,35.89726088723272
0X5BCD54C82F8D582D_4_ED.png,4376082.998812165,35.89726088723272
0X5BCFC1AB74430ADC_-1_ED.png,9318168.111111399,55.56656319398711
0X5BCFC1AB74430ADC_14_ES.png,4140382.3391287285,55.56656319398711
0X5BD28538796B42E1_12_ED.png,1917003.0891702278,21.610370914398974
0X5BD28538796B42E1_24_ES.png,1502731.611160055,21.610370914398974
0X5BDB93DFF509755C_18_ES.png,1048234.4763874254,67.82049540332851
0X5BDB93DFF509755C_1_ED.png,3257459.9563470283,67.82049540332851
0X5BDE274D50326F51_21_ES.png,1015702.7334678081,27.725909980483827
0X5BDE274D50326F51_8_ED.png,1405348.3526302965,27.725909980483827
0X5BE1EB81D547BB00_12_ED.png,3772966.997846808,20.769541387724622
0X5BE1EB81D547BB00_25_ES.png,4762015.850886735,20.769541387724622
0X5BE6B8A080E4AAF3_17_ES.png,805415.34677196,73.39717961068146
0X5BE6B8A080E4AAF3_1_ED.png,3027556.2327043614,73.39717961068146
0X5BED87AA6A6DE3C_20_ES.png,1352273.720674904,49.394727420383546
0X5BED87AA6A6DE3C_5_ED.png,2672199.2625321676,49.394727420383546
0X5BEFB1201A511970_12_ED.png,644729.4940270052,27.79158789447559
0X5BEFB1201A511970_24_ES.png,892873.1088627265,27.79158789447559
0X5BF53B5D9E37CF85_23_ES.png,1384565.7556108616,54.56353694458489
0X5BF53B5D9E37CF85_2_ED.png,3047256.9000853365,54.56353694458489
0X5BFC2EC0D445EA65_10_ED.png,1446645.8410449466,48.17325677038329
0X5BFC2EC0D445EA65_23_ES.png,2791311.4945996683,48.17325677038329
0X5BFC4BEBE8BF82CC_12_ED.png,1473374.4873116803,35.96590337356189
0X5BFC4BEBE8BF82CC_23_ES.png,2300921.7978150724,35.96590337356189
0X5BFDF06DBFF53A0A_22_ES.png,3746613.410053888,49.468939939281
0X5BFDF06DBFF53A0A_4_ED.png,7414476.176735442,49.468939939281
0X5C006EA7B061D14E_23_ES.png,2112147.7643006635,42.30914691314274
0X5C006EA7B061D14E_7_ED.png,3661148.4339132416,42.30914691314274
0X5C04297CE92F9474_22_ES.png,2783928.115092812,20.307422505543723
0X5C04297CE92F9474_9_ED.png,2218584.070510295,20.307422505543723
0X5C05336F5F0ABF6F_23_ES.png,1642672.814187512,49.8569906522094
0X5C05336F5F0ABF6F_6_ED.png,3275975.725337856,49.8569906522094
0X5C0622310D51F2EA_15_ES.png,771052.2173479601,60.75914522857734
0X5C0622310D51F2EA_3_ED.png,1964922.0737910182,60.75914522857734
0X5C07652BAE8C7302_18_ES.png,952334.5332718809,52.85046509546276
0X5C07652BAE8C7302_4_ED.png,2019817.4493132427,52.85046509546276
0X5C0BCAA2FB4FF1B4_21_ES.png,943237.4198858261,37.41572415225606
0X5C0BCAA2FB4FF1B4_5_ED.png,1507147.6135324305,37.41572415225606
0X5C0D8A8607A0BCD8_23_ES.png,2687057.477865053,25.24682143785067
0X5C0D8A8607A0BCD8_9_ED.png,2008660.8744960492,25.24682143785067
0X5C0E4F3C27ED9B85_18_ES.png,2025826.9028396604,41.104403093064
0X5C0E4F3C27ED9B85_3_ED.png,3439691.6055384837,41.104403093064
0X5C0FD8B1175151FA_25_ES.png,4721449.234943284,28.181104736346906
0X5C0FD8B1175151FA_9_ED.png,3390892.680970467,28.181104736346906
0X5C103167BD77DE9C_18_ES.png,1218072.4807365418,55.52276159167471
0X5C103167BD77DE9C_2_ED.png,2738642.3355559367,55.52276159167471
0X5C12941016554219_15_ES.png,858730.0015807188,57.04919327952537
0X5C12941016554219_1_ED.png,1999333.8126786856,57.04919327952537
0X5C1E8311A4AA5E96_20_ES.png,3441809.551233719,55.83491309446873
0X5C1E8311A4AA5E96_2_ED.png,7793055.085786924,55.83491309446873
0X5C2093C65B92C741_23_ES.png,870254.5021317386,59.74806385756951
0X5C2093C65B92C741_3_ED.png,2162018.987241668,59.74806385756951
0X5C20947D2D3C0638_20_ES.png,1100066.4842676912,61.21860253135394
0X5C20947D2D3C0638_2_ED.png,2836582.887857694,61.21860253135394
0X5C253FDBCD0E300A_22_ES.png,889774.3501314227,55.34555085036005
0X5C253FDBCD0E300A_6_ED.png,1992577.149814862,55.34555085036005
0X5C26378213CC3D5E_17_ES.png,724206.3045493022,65.22426890037612
0X5C26378213CC3D5E_2_ED.png,2082504.9011180524,65.22426890037612
0X5C2959CAADE171C9_23_ES.png,701210.8803215587,61.01345899352374
0X5C2959CAADE171C9_4_ED.png,1798597.3164561505,61.01345899352374
0X5C3401A02A219AB6_24_ES.png,1426215.303392964,34.714214968702336
0X5C3401A02A219AB6_6_ED.png,2184572.495696029,34.714214968702336
0X5C363EB9E7B8D2D7_25_ES.png,1316957.6155621854,26.5214821931426
0X5C363EB9E7B8D2D7_8_ED.png,1792302.9136541456,26.5214821931426
0X5C36C47474E66354_23_ES.png,2124838.2085848567,4.6567365744029265
0X5C36C47474E66354_9_ED.png,2025890.0905787977,4.6567365744029265
0X5C3B081C1D5BC264_23_ES.png,1566042.5347715411,19.017776999175734
0X5C3B081C1D5BC264_9_ED.png,1268216.0577964503,19.017776999175734
0X5C3E19EC804AB89A_18_ES.png,535813.6619593545,72.30874339376234
0X5C3E19EC804AB89A_1_ED.png,1934956.1111598623,72.30874339376234
0X5C41AF3F25757D5B_23_ES.png,956626.6968666532,24.799357928499553
0X5C41AF3F25757D5B_6_ED.png,1272099.1078202452,24.799357928499553
0X5C433F9E3BA1E2DF_16_ED.png,959703.2907456752,62.44973440014029
0X5C433F9E3BA1E2DF_25_ES.png,2555782.962955289,62.44973440014029
0X5C43DB9C3DA8C861_1_ED.png,8477948.28349578,65.70522105398106
0X5C43DB9C3DA8C861_20_ES.png,2907493.622982685,65.70522105398106
0X5C48A57102118A57_10_ED.png,1945507.1900639723,50.09977096249948
0X5C48A57102118A57_25_ES.png,970812.5437829627,50.09977096249948
0X5C4DAA1DF7F8CA25_22_ES.png,625695.5145170009,60.67622475565688
0X5C4DAA1DF7F8CA25_3_ED.png,1591137.958217808,60.67622475565688
0X5C53EA56AC3783CF_16_ES.png,1196917.4400041748,68.71200635076393
0X5C53EA56AC3783CF_1_ED.png,3825484.795933532,68.71200635076393
0X5C55673175514E32_18_ES.png,10869914.196630942,19.395087486703698
0X5C55673175514E32_4_ED.png,13485423.974423245,19.395087486703698
0X5C565C7D7CF4A489_23_ES.png,1446425.5686615438,46.540445973323436
0X5C565C7D7CF4A489_8_ED.png,2705644.659773575,46.540445973323436
0X5C58323A222761B2_20_ES.png,2757029.7995637553,40.910700477194275
0X5C58323A222761B2_7_ED.png,4665869.830627574,40.910700477194275
0X5C5B9906DC0D9057_21_ES.png,2805834.2077675853,11.016730643842797
0X5C5B9906DC0D9057_8_ED.png,3153215.46181584,11.016730643842797
0X5C5F3F8BD96C3437_21_ES.png,1418192.7253223155,43.46593996228123
0X5C5F3F8BD96C3437_5_ED.png,2508563.3764426545,43.46593996228123
0X5C6E9BA3AC1B4ECB_23_ES.png,2836376.7277622405,11.974253026116404
0X5C6E9BA3AC1B4ECB_7_ED.png,3222212.61990968,11.974253026116404
0X5C70DA5DA096EBF8_24_ES.png,2378320.4403856085,26.56013040122605
0X5C70DA5DA096EBF8_5_ED.png,3238459.5089549473,26.56013040122605
0X5C72AD9624A40A3A_24_ES.png,3108293.8193221455,55.39485926349479
0X5C72AD9624A40A3A_2_ED.png,6968465.4459083285,55.39485926349479
0X5C732BCF53162A65_-1_ED.png,2684918.730831231,33.57660274611343
0X5C732BCF53162A65_8_ES.png,1783414.234524038,33.57660274611343
0X5C753484DB492ACA_17_ES.png,720207.5528340869,56.8329873497573
0X5C753484DB492ACA_3_ED.png,1668421.1128287048,56.8329873497573
0X5C763FA1B573D7A8_18_ES.png,3250088.5659825355,15.742824830942348
0X5C763FA1B573D7A8_4_ED.png,3857343.3769425587,15.742824830942348
0X5C7B3A4A12245C5E_19_ES.png,1634353.7778139287,46.14352781095577
0X5C7B3A4A12245C5E_3_ED.png,3034646.926143071,46.14352781095577
0X5C7D9604189AB703_19_ES.png,874883.60897917,50.25412229669893
0X5C7D9604189AB703_2_ED.png,1758705.7448201661,50.25412229669893
0X5C7F6275DDC3DB94_17_ES.png,304746.8873722379,69.53711949059728
0X5C7F6275DDC3DB94_3_ED.png,1000387.6267648891,69.53711949059728
0X5C80C526C8437CF6_-1_ED.png,1641614.4714584243,56.84818996294987
0X5C80C526C8437CF6_15_ES.png,708386.3582644638,56.84818996294987
0X5C814528DCE46509_12_ED.png,4725665.570850247,22.428618230311802
0X5C814528DCE46509_25_ES.png,3665764.08112296,22.428618230311802
0X5C8171EDE5E95BCD_21_ES.png,1192744.3397174003,44.4704566283516
0X5C8171EDE5E95BCD_9_ED.png,2147945.521061816,44.4704566283516
0X5C81C3B8CCCE3B1D_23_ES.png,1305263.4390124031,56.491463342397296
0X5C81C3B8CCCE3B1D_7_ED.png,3000016.8686076016,56.491463342397296
0X5C82DDEEA7B83F66_-1_ED.png,3102667.434924401,56.45415101964895
0X5C82DDEEA7B83F66_18_ES.png,1351082.8755747115,56.45415101964895
0X5C89E0348E49D500_22_ES.png,2230793.883763771,32.76573461781448
0X5C89E0348E49D500_6_ED.png,3317941.9319644193,32.76573461781448
0X5C8E74E8A72B2CCE_21_ES.png,2548176.8137298306,56.17889340099804
0X5C8E74E8A72B2CCE_4_ED.png,5814953.13901513,56.17889340099804
0X5C8FBD78D13B887F_21_ES.png,1340468.4313344392,60.51363768712046
0X5C8FBD78D13B887F_3_ED.png,3394763.0341658723,60.51363768712046
0X5C92D4C03C058F68_23_ES.png,1358021.112949581,59.75206922174093
0X5C92D4C03C058F68_5_ED.png,3374138.9599167923,59.75206922174093
0X5C953D8682D4E34B_25_ES.png,385971.7174615495,67.51223417935313
0X5C953D8682D4E34B_9_ED.png,1188052.5105738535,67.51223417935313
0X5C98E42CEB827219_24_ES.png,804936.5509956412,29.200035379506296
0X5C98E42CEB827219_9_ED.png,1136916.6006089286,29.200035379506296
0X5CA1BF7D104E3F20_0_ED.png,3550525.941423176,61.860717336731966
0X5CA1BF7D104E3F20_12_ES.png,1354145.1248320434,61.860717336731966
0X5CA2B7ACC72E7089_24_ES.png,1089338.0502763465,15.11503517889021
0X5CA2B7ACC72E7089_7_ED.png,1283310.9521480796,15.11503517889021
0X5CA86377C2EDF210_21_ES.png,5271653.30546805,27.034225540875372
0X5CA86377C2EDF210_7_ED.png,7224830.19545174,27.034225540875372
0X5CAA16702850040C_24_ES.png,1050974.7296999928,47.730753149942814
0X5CAA16702850040C_8_ED.png,2010694.2285104743,47.730753149942814
0X5CAF9C965AB286BB_19_ES.png,1117418.7689313143,38.47601616775223
0X5CAF9C965AB286BB_3_ED.png,1816232.7913908912,38.47601616775223
0X5CAFBD8F2F8DC00B_23_ES.png,541783.0079481964,56.13941821453186
0X5CAFBD8F2F8DC00B_5_ED.png,1235238.991124599,56.13941821453186
0X5CB4E030D0C4F388_12_ED.png,1106027.2201091454,16.71649529993716
0X5CB4E030D0C4F388_25_ES.png,921138.2318435744,16.71649529993716
0X5CB575476EC80F28_24_ES.png,1313161.0536779815,48.376418308835184
0X5CB575476EC80F28_5_ED.png,2543723.2572003505,48.376418308835184
0X5CB89319A7E13712_22_ES.png,727058.6945322969,50.978233126427405
0X5CB89319A7E13712_6_ED.png,1483134.4133461881,50.978233126427405
0X5CB89528DF79490D_-1_ED.png,781892.482642012,51.83609257243651
0X5CB89528DF79490D_25_ES.png,376589.9715227766,51.83609257243651
0X5CBA5F10CE173C78_18_ES.png,3626818.670684205,52.79514364221312
0X5CBA5F10CE173C78_1_ED.png,7683147.350761776,52.79514364221312
0X5CBCDC46C155136_23_ES.png,4242252.779362559,16.97303398234784
0X5CBCDC46C155136_6_ED.png,5109487.896330723,16.97303398234784
0X5CBF8B43EFDD7D6E_20_ES.png,3326035.0961925564,9.210830845233966
0X5CBF8B43EFDD7D6E_3_ED.png,3663471.234683013,9.210830845233966
0X5CC16B5FA6C18B06_18_ES.png,2500204.3121601306,63.0763847269256
0X5CC16B5FA6C18B06_4_ED.png,6771287.9512731265,63.0763847269256
0X5CC6EB5C62ABD303_22_ES.png,3321258.520093124,50.6867565435696
0X5CC6EB5C62ABD303_3_ED.png,6735023.468954231,50.6867565435696
0X5CCAAAD2D61ACFE9_17_ES.png,2058346.277062092,41.69211813081331
0X5CCAAAD2D61ACFE9_4_ED.png,3530133.85339563,41.69211813081331
0X5CCC89BCE8721F66_0_ED.png,1880156.5226339183,54.32940270064578
0X5CCC89BCE8721F66_17_ES.png,858678.7140496785,54.32940270064578
0X5CCF81D7227F7671_13_ED.png,1522282.8978559712,13.513176378165918
0X5CCF81D7227F7671_25_ES.png,1316574.1248940385,13.513176378165918
0X5CD9E4FC7E803411_16_ES.png,1005382.1743576651,54.05649278590663
0X5CD9E4FC7E803411_2_ED.png,2188300.883675811,54.05649278590663
0X5CDCA095B4FB6100_16_ES.png,554087.4988563639,65.04769914125342
0X5CDCA095B4FB6100_3_ED.png,1585267.593957859,65.04769914125342
0X5CDFC7FFCE29EC42_19_ES.png,2037795.6095682413,32.7863714750392
0X5CDFC7FFCE29EC42_3_ED.png,3031819.073436089,32.7863714750392
0X5CE06D8A08BD9C7_22_ES.png,1363761.6788840177,49.58000062243949
0X5CE06D8A08BD9C7_6_ED.png,2704803.045854383,49.58000062243949
0X5CE16B7E824B54DD_19_ES.png,1024388.0455667721,60.316446707661186
0X5CE16B7E824B54DD_4_ED.png,2581391.9384193285,60.316446707661186
0X5CE35FD20E949C11_22_ES.png,5282943.75546356,22.033252078471396
0X5CE35FD20E949C11_5_ED.png,6775893.4370081695,22.033252078471396
0X5CEAF8CCDF0F1DA1_14_ES.png,1171108.3193230384,35.23628342575481
0X5CEAF8CCDF0F1DA1_3_ED.png,1808278.4331570575,35.23628342575481
0X5CEFEEEA65D39669_23_ES.png,1032985.6943349788,36.53543397282704
0X5CEFEEEA65D39669_5_ED.png,1627657.3826924085,36.53543397282704
0X5CF840808AC3A51D_21_ES.png,1945624.2334398653,45.653933076185695
0X5CF840808AC3A51D_6_ED.png,3580064.471210699,45.653933076185695
0X5CFB1249B6E7AB45_13_ES.png,1869243.7930969219,50.762122614473114
0X5CFB1249B6E7AB45_1_ED.png,3796353.320556366,50.762122614473114
0X5CFB2DE05E52418E_10_ED.png,640762.5394601896,51.55250354140636
0X5CFB2DE05E52418E_16_ES.png,1322591.6431158143,51.55250354140636
0X5CFD1C355DE93894_22_ES.png,4707351.970446612,20.59264758196956
0X5CFD1C355DE93894_6_ED.png,5928105.9336487185,20.59264758196956
0X5D0DFD26F454D74C_19_ES.png,646791.8151842674,70.99012032995003
0X5D0DFD26F454D74C_2_ED.png,2229557.0424306877,70.99012032995003
0X5D103E4500F4E03B_23_ES.png,512245.5439274763,53.62910137638646
0X5D103E4500F4E03B_4_ED.png,1104670.2978204188,53.62910137638646
0X5D13B00A9C834084_24_ES.png,1589721.958263784,10.478455533624151
0X5D13B00A9C834084_9_ED.png,1775798.1810299095,10.478455533624151
0X5D159B26B4AFC43B_-1_ED.png,2718558.055290101,53.58593314154675
0X5D159B26B4AFC43B_15_ES.png,1261793.353368214,53.58593314154675
0X5D15F6BD0B9D5CE2_10_ED.png,4162838.2350911577,19.081005721254265
0X5D15F6BD0B9D5CE2_25_ES.png,3368526.833286854,19.081005721254265
0X5D19F61D8DD2A327_17_ES.png,938484.1231004007,66.20968995897016
0X5D19F61D8DD2A327_2_ED.png,2777376.4785254924,66.20968995897016
0X5D1C4DB993CBEB5F_19_ES.png,623652.7158486634,67.24565077838075
0X5D1C4DB993CBEB5F_4_ED.png,1904030.2453544897,67.24565077838075
0X5D278EA9617E43F0_10_ED.png,1437910.8805239447,26.720198640060357
0X5D278EA9617E43F0_23_ES.png,1053698.2369809058,26.720198640060357
0X5D29CF199E85BCE7_11_ED.png,1126344.9379406488,28.82605107274564
0X5D29CF199E85BCE7_24_ES.png,1582524.1607598113,28.82605107274564
0X5D2CD9603F554C22_20_ES.png,990404.5838214415,49.891014550023584
0X5D2CD9603F554C22_4_ED.png,1976500.9706894946,49.891014550023584
0X5D2DE43B30BAE113_24_ES.png,3950866.7930631633,4.795030390886223
0X5D2DE43B30BAE113_9_ED.png,4149853.531054491,4.795030390886223
0X5D2F019F366E4CB0_24_ES.png,1341857.0754795526,29.895773371179885
0X5D2F019F366E4CB0_9_ED.png,1914088.6933740312,29.895773371179885
0X5D2F7405A43DB64D_-1_ED.png,4237673.52619099,63.003866880027935
0X5D2F7405A43DB64D_14_ES.png,1567775.3389394325,63.003866880027935
0X5D38D994C2490EAE_-1_ED.png,2655575.2221605172,40.185432081459915
0X5D38D994C2490EAE_15_ES.png,1588420.8448871244,40.185432081459915
0X5D3A01DA317E6D4C_24_ES.png,1642592.3339193522,4.754623362860895
0X5D3A01DA317E6D4C_9_ED.png,1564493.2550542606,4.754623362860895
0X5D3A4E695699D345_10_ED.png,2972666.4208974345,6.428457733265347
0X5D3A4E695699D345_22_ES.png,3176891.5515184775,6.428457733265347
0X5D3BE1C6F1BDBF8_26_ES.png,2204413.199988019,31.417521555395233
0X5D3BE1C6F1BDBF8_7_ED.png,3214251.2927242215,31.417521555395233
0X5D3D9A1B411AC0B6_19_ES.png,3693197.596959932,50.760149018417366
0X5D3D9A1B411AC0B6_2_ED.png,7500423.992634161,50.760149018417366
0X5D4384C94F609882_25_ES.png,1477103.3393057482,19.42749546947658
0X5D4384C94F609882_9_ED.png,1833259.8048335144,19.42749546947658
0X5D453767BD555153_17_ES.png,684478.1593563175,55.11978305213678
0X5D453767BD555153_2_ED.png,1525122.2162126962,55.11978305213678
0X5D46AD1CAA0CD528_10_ED.png,902484.1864338246,7.084229569209846
0X5D46AD1CAA0CD528_25_ES.png,971292.7980358887,7.084229569209846
0X5D4CE41A2D8F067B_19_ES.png,1112313.483972834,58.22000404926438
0X5D4CE41A2D8F067B_3_ED.png,2662311.1339800153,58.22000404926438
0X5D502551D07D4DA4_14_ES.png,1285682.1340233115,24.091241568935324
0X5D502551D07D4DA4_2_ED.png,1693720.4093396985,24.091241568935324
0X5D50280B44A63430_17_ES.png,1420181.6310579695,11.637445515501144
0X5D50280B44A63430_3_ED.png,1254908.7675224429,11.637445515501144
0X5D50BBB7B29F5ED1_12_ED.png,427192.1427712899,62.268188069873
0X5D50BBB7B29F5ED1_24_ES.png,1132180.3033535157,62.268188069873
0X5D52AB9A6C8549D8_24_ES.png,2282458.6734249145,60.099618136508006
0X5D52AB9A6C8549D8_6_ED.png,5720393.055970513,60.099618136508006
0X5D5897D9D7262386_10_ED.png,2058420.107600632,12.198879141257196
0X5D5897D9D7262386_24_ES.png,2344412.107121369,12.198879141257196
0X5D5AAA4D4A5C945E_26_ES.png,1322833.2580430622,54.47631436730679
0X5D5AAA4D4A5C945E_6_ED.png,2905813.1819912633,54.47631436730679
0X5D5EA202B6453DBE_20_ES.png,2474887.8628581283,49.45067252693129
0X5D5EA202B6453DBE_2_ED.png,4895985.736262625,49.45067252693129
0X5D653441BD69A02E_20_ES.png,1426935.5838408875,24.689323975038302
0X5D653441BD69A02E_4_ED.png,1894732.140457656,24.689323975038302
0X5D6A1608E132B62A_17_ES.png,1176005.8139371902,55.41881509701214
0X5D6A1608E132B62A_2_ED.png,2637897.1678215163,55.41881509701214
0X5D6C0055AEA9214F_23_ES.png,1581759.1515499644,33.596383241205785
0X5D6C0055AEA9214F_3_ED.png,2382037.6490870626,33.596383241205785
0X5D78417E9211CC18_22_ES.png,3356807.123699274,33.898004141104835
0X5D78417E9211CC18_5_ED.png,5078223.554497345,33.898004141104835
0X5D7A013C97D80D53_10_ED.png,1600674.2763628054,10.338945100229939
0X5D7A013C97D80D53_23_ES.png,1435181.441696152,10.338945100229939
0X5D7B0639FC5F0680_22_ES.png,2064692.7925334196,57.855060276035985
0X5D7B0639FC5F0680_5_ED.png,4899028.936941191,57.855060276035985
0X5D7CE3C255D509DE_23_ES.png,2025543.4882215061,10.721049051386832
0X5D7CE3C255D509DE_5_ED.png,2268780.565519145,10.721049051386832
0X5D7DED9EE53AFE49_-1_ED.png,12301800.585178228,41.089770451966935
0X5D7DED9EE53AFE49_19_ES.png,7247018.963269769,41.089770451966935
0X5D7FCA50F8853C9_-1_ED.png,3690562.822316286,54.6965694253946
0X5D7FCA50F8853C9_13_ES.png,1671951.5660202561,54.6965694253946
0X5D803519EA68C681_20_ES.png,1087148.561880606,49.7973418872638
0X5D803519EA68C681_4_ED.png,2165519.9201589706,49.7973418872638
0X5D81397DB541670A_10_ED.png,2878304.6328040445,16.007753814173675
0X5D81397DB541670A_23_ES.png,2417552.7131628175,16.007753814173675
0X5D8E881ECEE5F36_19_ES.png,1495726.8731344144,53.51495054586862
0X5D8E881ECEE5F36_2_ED.png,3217651.4614882935,53.51495054586862
0X5D923AF380EB455C_19_ES.png,1211175.1409823895,41.879051497382605
0X5D923AF380EB455C_4_ED.png,2083887.4316165813,41.879051497382605
0X5D96B22626F0D2AA_23_ES.png,1631002.2869464112,65.77003717774024
0X5D96B22626F0D2AA_4_ED.png,4764838.032151673,65.77003717774024
0X5D98E2C64E1625FB_12_ED.png,1687552.2186523643,26.27530013834208
0X5D98E2C64E1625FB_22_ES.png,1244142.8082102048,26.27530013834208
0X5DA482A6C4BDC535_11_ED.png,849719.8495614467,9.686908302122394
0X5DA482A6C4BDC535_24_ES.png,940860.1052037901,9.686908302122394
0X5DA69748408F8E20_20_ES.png,654522.17934593,56.42781663692856
0X5DA69748408F8E20_5_ED.png,1502156.0289784665,56.42781663692856
0X5DA9D6661907E7F0_22_ES.png,947658.4709501059,30.717190189870724
0X5DA9D6661907E7F0_7_ED.png,1367811.8331909173,30.717190189870724
0X5DAB2DA5F776DE78_1_ED.png,4215862.477659398,59.747450810885475
0X5DAB2DA5F776DE78_25_ES.png,1696992.1175652714,59.747450810885475
0X5DAB9FDE7CC700DE_10_ED.png,5218877.8390836,24.159014863821618
0X5DAB9FDE7CC700DE_23_ES.png,3958048.3662147005,24.159014863821618
0X5DAE4DC1DC55BB33_21_ES.png,2181530.209645401,54.895647157216196
0X5DAE4DC1DC55BB33_4_ED.png,4836628.999532186,54.895647157216196
0X5DAF04808611BAAB_17_ES.png,554194.4845140754,75.37864502420261
0X5DAF04808611BAAB_1_ED.png,2250869.154272153,75.37864502420261
0X5DAFCBD9AF45FE1D_23_ES.png,846694.525875681,49.000265263706275
0X5DAFCBD9AF45FE1D_4_ED.png,1660193.9799367911,49.000265263706275
0X5DB386B94F7C4BC3_23_ES.png,995286.4956494566,49.441453673458895
0X5DB386B94F7C4BC3_4_ED.png,1968582.1052314814,49.441453673458895
0X5DB9102BCAA695A1_20_ES.png,792747.1970411104,54.65894526792172
0X5DB9102BCAA695A1_4_ED.png,1748409.2545386925,54.65894526792172
0X5DB9401060BD9D0F_12_ED.png,930874.367802048,13.257938626617404
0X5DB9401060BD9D0F_25_ES.png,807459.6154279397,13.257938626617404
0X5DB9B61F813D5FF1_1_ED.png,1691600.7812223397,46.98676133067892
0X5DB9B61F813D5FF1_20_ES.png,896772.359481499,46.98676133067892
0X5DC35F53CE78C741_1_ED.png,3195744.183933329,4.3133994465691305
0X5DC35F53CE78C741_20_ES.png,3057898.9719897835,4.3133994465691305
0X5DC400C55208AB98_1_ED.png,2672689.692144911,68.157347351924
0X5DC400C55208AB98_20_ES.png,851055.2950306355,68.157347351924
0X5DC558E6A9C2553D_21_ES.png,436074.40291184286,67.94135141180936
0X5DC558E6A9C2553D_6_ED.png,1360239.5051439516,67.94135141180936
0X5DC624BE02E6CDD_18_ES.png,1062676.2587581167,79.71058615522651
0X5DC624BE02E6CDD_1_ED.png,5237589.744525124,79.71058615522651
0X5DC8E85D737912F_12_ED.png,1768539.1528276433,30.518928365148838
0X5DC8E85D737912F_25_ES.png,2545353.880150228,30.518928365148838
0X5DCB0201908CB27F_22_ES.png,4629286.217970311,2.725157183754212
0X5DCB0201908CB27F_9_ED.png,4503130.892044749,2.725157183754212
0X5DCD1D381ED8E90A_-1_ED.png,821403.9248521192,54.15397056210779
