FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X5BB7CFFD105A3FAE_74_ES.png,1283221.4127454592,64.64926799104673
0X5BBA205CF1389388_117_ES.png,1504742.5561822606,48.881648394969545
0X5BBA205CF1389388_82_ED.png,2943644.5208733645,48.881648394969545
0X5BBB947BE9B5CD3E_26_ED.png,6087480.218240206,63.91003799113707
0X5BBB947BE9B5CD3E_40_ES.png,2196969.2980599366,63.91003799113707
0X5BBDD38A52132F51_60_ED.png,2385868.844876676,71.52392889769398
0X5BBDD38A52132F51_85_ES.png,679401.7086748496,71.52392889769398
0X5BC084DE4595DDA9_101_ES.png,975925.196574732,41.06188488358525
0X5BC084DE4595DDA9_81_ED.png,1655847.3148438518,41.06188488358525
0X5BC4CD6E32784809_50_ED.png,3036652.6316528525,56.59122120310168
0X5BC4CD6E32784809_70_ES.png,1318173.8237043782,56.59122120310168
0X5BC7BE982A4B59D0_73_ED.png,1730775.2128285374,26.605269660006105
0X5BC7BE982A4B59D0_85_ES.png,1270297.8002469605,26.605269660006105
0X5BCCA6A21A48BA1C_46_ED.png,5071114.158293187,54.15951917980747
0X5BCCA6A21A48BA1C_72_ES.png,2324623.113102456,54.15951917980747
0X5BCD54C82F8D582D_114_ES.png,2811928.6670961105,48.30927893088126
0X5BCD54C82F8D582D_87_ED.png,5439909.9276175955,48.30927893088126
0X5BCFC1AB74430ADC_50_ED.png,8679815.990068901,57.47793775276987
0X5BCFC1AB74430ADC_72_ES.png,3690836.758242132,57.47793775276987
0X5BD28538796B42E1_42_ED.png,4662959.4603677355,77.73350126953153
0X5BD28538796B42E1_58_ES.png,1038277.8090450407,77.73350126953153
0X5BDB93DFF509755C_101_ED.png,2812881.5109669697,66.24608912729882
0X5BDB93DFF509755C_118_ES.png,949457.5181664816,66.24608912729882
0X5BDE274D50326F51_71_ED.png,1711898.8183244064,34.502464009048396
0X5BDE274D50326F51_88_ES.png,1121251.5446607033,34.502464009048396
0X5BE1EB81D547BB00_40_ED.png,7334988.543928125,55.22370949099267
0X5BE1EB81D547BB00_58_ES.png,3284335.7792316643,55.22370949099267
0X5BE6B8A080E4AAF3_104_ED.png,3180778.5399399763,69.73121763129312
0X5BE6B8A080E4AAF3_125_ES.png,962782.9338849639,69.73121763129312
0X5BED87AA6A6DE3C_52_ED.png,2071536.9060935548,30.768541172539006
0X5BED87AA6A6DE3C_62_ES.png,1434155.2202378188,30.768541172539006
0X5BEFB1201A511970_33_ED.png,1170438.7654319785,54.48367386266098
0X5BEFB1201A511970_47_ES.png,532740.7257118638,54.48367386266098
0X5BF53B5D9E37CF85_120_ED.png,3383693.1029267586,45.609636797916075
0X5BF53B5D9E37CF85_145_ES.png,1840402.9683257274,45.609636797916075
0X5BFC2EC0D445EA65_54_ED.png,2849286.4999031993,28.525763948526684
0X5BFC2EC0D445EA65_69_ES.png,2036505.7587235747,28.525763948526684
0X5BFC4BEBE8BF82CC_23_ED.png,2300921.7978150724,5.230273626870116
0X5BFC4BEBE8BF82CC_32_ES.png,2427908.0312586552,5.230273626870116
0X5BFDF06DBFF53A0A_68_ED.png,7927187.418702564,53.459991654025686
0X5BFDF06DBFF53A0A_96_ES.png,3689313.686265199,53.459991654025686
0X5C006EA7B061D14E_55_ED.png,4156713.103389727,57.07585070056385
0X5C006EA7B061D14E_71_ES.png,1784233.7384482324,57.07585070056385
0X5C04297CE92F9474_31_ED.png,3313309.671888483,20.652592717183467
0X5C04297CE92F9474_49_ES.png,2629025.319894307,20.652592717183467
0X5C05336F5F0ABF6F_100_ES.png,996775.3523814182,61.15360263185927
0X5C05336F5F0ABF6F_84_ED.png,2565940.2670861525,61.15360263185927
0X5C0622310D51F2EA_36_ED.png,1741956.104305922,43.93421887602887
0X5C0622310D51F2EA_51_ES.png,976641.2967158124,43.93421887602887
0X5C07652BAE8C7302_72_ED.png,2156276.361309328,63.44503706520879
0X5C07652BAE8C7302_85_ES.png,788226.0246482898,63.44503706520879
0X5C0BCAA2FB4FF1B4_116_ES.png,860954.7369678899,44.170456032220514
0X5C0BCAA2FB4FF1B4_96_ED.png,1542113.146159257,44.170456032220514
0X5C0D8A8607A0BCD8_63_ED.png,4272414.351079095,58.4360483974053
0X5C0D8A8607A0BCD8_81_ES.png,1775784.233144825,58.4360483974053
0X5C0E4F3C27ED9B85_35_ED.png,3738784.574710462,43.75975785982046
0X5C0E4F3C27ED9B85_57_ES.png,2102701.4979168456,43.75975785982046
0X5C0FD8B1175151FA_42_ED.png,6235713.781271753,50.2428034644013
0X5C0FD8B1175151FA_62_ES.png,3102716.3615447995,50.2428034644013
0X5C103167BD77DE9C_133_ED.png,2732306.7438595067,56.19296629503291
0X5C103167BD77DE9C_150_ES.png,1196942.5362056228,56.19296629503291
0X5C12941016554219_40_ED.png,2096342.3819476082,58.64101618714452
0X5C12941016554219_58_ES.png,867025.9064117402,58.64101618714452
0X5C1E8311A4AA5E96_51_ED.png,7876570.85192083,48.202792934430846
0X5C1E8311A4AA5E96_73_ES.png,4079843.7138356967,48.202792934430846
0X5C2093C65B92C741_145_ED.png,1992576.1690090483,58.59410791890058
0X5C2093C65B92C741_164_ES.png,825043.9381735916,58.59410791890058
0X5C20947D2D3C0638_102_ES.png,1363663.8731084084,60.5572261129585
0X5C20947D2D3C0638_83_ED.png,3457322.4414026975,60.5572261129585
0X5C253FDBCD0E300A_102_ES.png,834616.0508168646,59.106590782946064
0X5C253FDBCD0E300A_82_ED.png,2040954.9284259758,59.106590782946064
0X5C26378213CC3D5E_52_ED.png,1834333.3431485286,57.46079963690737
0X5C26378213CC3D5E_63_ES.png,780310.736168968,57.46079963690737
0X5C2959CAADE171C9_49_ED.png,1776066.7192821964,56.603032996213464
0X5C2959CAADE171C9_65_ES.png,770759.0881321287,56.603032996213464
0X5C3401A02A219AB6_51_ED.png,3598404.239370658,50.6756346512359
0X5C3401A02A219AB6_69_ES.png,1774890.0537525993,50.6756346512359
0X5C363EB9E7B8D2D7_46_ED.png,2683346.50517266,62.36722626249267
0X5C363EB9E7B8D2D7_67_ES.png,1009817.7188849375,62.36722626249267
0X5C36C47474E66354_72_ED.png,3440331.8897604817,44.121883629288554
0X5C36C47474E66354_89_ES.png,1922392.656899058,44.121883629288554
0X5C3B081C1D5BC264_42_ED.png,2624756.7487333277,70.90991542981251
0X5C3B081C1D5BC264_59_ES.png,763543.9579682283,70.90991542981251
0X5C3E19EC804AB89A_105_ED.png,2058995.7258551198,54.80800357094587
0X5C3E19EC804AB89A_122_ES.png,930501.2749028229,54.80800357094587
0X5C41AF3F25757D5B_42_ED.png,960406.9190294608,0.14388660346689308
0X5C41AF3F25757D5B_55_ES.png,961790.8071543319,0.14388660346689308
0X5C433F9E3BA1E2DF_24_ED.png,2543386.1515289997,54.45895843532883
0X5C433F9E3BA1E2DF_37_ES.png,1158284.5444179121,54.45895843532883
0X5C43DB9C3DA8C861_108_ED.png,7644300.808405861,60.372182475761974
0X5C43DB9C3DA8C861_129_ES.png,3029269.5753589277,60.372182475761974
0X5C48A57102118A57_39_ED.png,1769584.1737012737,55.029639872110295
0X5C48A57102118A57_52_ES.png,795788.3756796041,55.029639872110295
0X5C4DAA1DF7F8CA25_112_ED.png,1775241.2319795734,59.94523618785459
0X5C4DAA1DF7F8CA25_144_ES.png,711068.6825652386,59.94523618785459
0X5C53EA56AC3783CF_33_ED.png,4012515.4347371943,74.41770543020253
0X5C53EA56AC3783CF_51_ES.png,1026493.5181730585,74.41770543020253
0X5C55673175514E32_117_ES.png,10508989.81461066,19.816507801383697
0X5C55673175514E32_95_ED.png,13106176.254558304,19.816507801383697
0X5C565C7D7CF4A489_56_ED.png,3889732.47270341,66.01212198976498
0X5C565C7D7CF4A489_76_ES.png,1322037.5277469335,66.01212198976498
0X5C58323A222761B2_118_ED.png,5432195.787906607,36.29972773974847
0X5C58323A222761B2_134_ES.png,3460323.506606424,36.29972773974847
0X5C5B9906DC0D9057_109_ES.png,1945650.8079108659,56.90732622879675
0X5C5B9906DC0D9057_96_ED.png,4515038.491788946,56.90732622879675
0X5C5F3F8BD96C3437_43_ED.png,3220103.9767438835,45.81714014154263
0X5C5F3F8BD96C3437_60_ES.png,1744744.425015751,45.81714014154263
0X5C6E9BA3AC1B4ECB_38_ED.png,3989047.7723225146,35.30918229099003
0X5C6E9BA3AC1B4ECB_61_ES.png,2580547.622718481,35.30918229099003
0X5C70DA5DA096EBF8_121_ED.png,2779263.716113682,59.942210755494976
0X5C70DA5DA096EBF8_142_ES.png,1113311.601949817,59.942210755494976
0X5C72AD9624A40A3A_60_ED.png,7070394.303496156,56.15837615301438
0X5C72AD9624A40A3A_84_ES.png,3099775.6750374837,56.15837615301438
0X5C732BCF53162A65_47_ED.png,2332986.213536483,50.65205353284647
0X5C732BCF53162A65_68_ES.png,1151280.7877420555,50.65205353284647
0X5C753484DB492ACA_111_ED.png,1370432.343380608,64.18528211941707
0X5C753484DB492ACA_125_ES.png,490816.47752602625,64.18528211941707
0X5C763FA1B573D7A8_110_ES.png,3257167.9965172466,24.139181492676514
0X5C763FA1B573D7A8_91_ED.png,4293610.40469502,24.139181492676514
0X5C7B3A4A12245C5E_49_ED.png,2847812.137938217,48.105530522024665
0X5C7B3A4A12245C5E_66_ES.png,1477857.0007124247,48.105530522024665
0X5C7D9604189AB703_53_ED.png,1651221.8986639583,48.984888895421
0X5C7D9604189AB703_73_ES.png,842372.6861865572,48.984888895421
0X5C7F6275DDC3DB94_80_ED.png,1371654.8110165657,67.25017098138076
0X5C7F6275DDC3DB94_95_ES.png,449214.60533359007,67.25017098138076
0X5C80C526C8437CF6_57_ED.png,1969235.6116236616,65.91875513851603
0X5C80C526C8437CF6_77_ES.png,671140.0106970015,65.91875513851603
0X5C814528DCE46509_44_ED.png,8009409.341927572,56.67925953722267
0X5C814528DCE46509_65_ES.png,3469735.433617885,56.67925953722267
0X5C8171EDE5E95BCD_47_ED.png,2357897.169013449,30.484310682813877
0X5C8171EDE5E95BCD_58_ES.png,1639108.4704301162,30.484310682813877
0X5C81C3B8CCCE3B1D_105_ED.png,3394008.0170707135,56.21747458413024
0X5C81C3B8CCCE3B1D_125_ES.png,1485982.4226906428,56.21747458413024
0X5C82DDEEA7B83F66_47_ED.png,3250033.663050719,54.41821778418079
0X5C82DDEEA7B83F66_72_ES.png,1481423.2662325904,54.41821778418079
0X5C89E0348E49D500_107_ES.png,2367043.5034118076,40.973075098223674
0X5C89E0348E49D500_83_ED.png,4010108.111426579,40.973075098223674
0X5C8E74E8A72B2CCE_106_ED.png,6615512.32800595,64.21107616071535
0X5C8E74E8A72B2CCE_128_ES.png,2367620.6686485363,64.21107616071535
0X5C8FBD78D13B887F_45_ED.png,4207928.857211079,70.99336443864739
0X5C8FBD78D13B887F_65_ES.png,1220578.5882922076,70.99336443864739
0X5C92D4C03C058F68_52_ED.png,3461223.2722163848,58.98080228864985
0X5C92D4C03C058F68_72_ES.png,1419766.017261702,58.98080228864985
0X5C953D8682D4E34B_53_ED.png,1179947.0729108031,67.20997882481105
0X5C953D8682D4E34B_75_ES.png,386904.8950634745,67.20997882481105
0X5C98E42CEB827219_48_ED.png,2353568.4677750026,60.018067154724264
0X5C98E42CEB827219_68_ES.png,941002.1642533866,60.018067154724264
0X5CA1BF7D104E3F20_83_ED.png,3758043.136780165,67.30136208607827
0X5CA1BF7D104E3F20_95_ES.png,1228828.9179447321,67.30136208607827
0X5CA2B7ACC72E7089_110_ED.png,2004573.5627034756,67.80365058287973
0X5CA2B7ACC72E7089_129_ES.png,645399.5085712275,67.80365058287973
0X5CA86377C2EDF210_111_ES.png,6415382.64909917,18.45933979744851
0X5CA86377C2EDF210_73_ED.png,7867709.966001019,18.45933979744851
0X5CAA16702850040C_47_ED.png,2951946.1493284907,68.25933216026897
0X5CAA16702850040C_67_ES.png,936967.4220660868,68.25933216026897
0X5CAF9C965AB286BB_43_ED.png,1900991.1571503372,45.84373347355337
0X5CAF9C965AB286BB_63_ES.png,1029505.8377105185,45.84373347355337
0X5CAFBD8F2F8DC00B_50_ED.png,1294552.9963072515,54.60780964947611
0X5CAFBD8F2F8DC00B_73_ES.png,587625.9602721981,54.60780964947611
0X5CB4E030D0C4F388_70_ED.png,1619058.9710815416,27.229469682549123
0X5CB4E030D0C4F388_87_ES.png,1178197.7994083015,27.229469682549123
0X5CB575476EC80F28_46_ED.png,2537572.3039871906,47.195480217469424
0X5CB575476EC80F28_68_ES.png,1339952.869254933,47.195480217469424
0X5CB89319A7E13712_62_ED.png,1667399.882912188,52.44482538636891
0X5CB89319A7E13712_77_ES.png,792934.9258263714,52.44482538636891
0X5CB89528DF79490D_36_ED.png,988905.0762697643,41.66670169350997
0X5CB89528DF79490D_68_ES.png,576860.9481084644,41.66670169350997
0X5CBA5F10CE173C78_109_ES.png,3599037.544459119,53.47356274983552
0X5CBA5F10CE173C78_88_ED.png,7735467.740862527,53.47356274983552
0X5CBCDC46C155136_64_ED.png,5034707.403251792,40.78605467773854
0X5CBCDC46C155136_78_ES.png,2981248.888897366,40.78605467773854
0X5CBF8B43EFDD7D6E_68_ED.png,4073535.4234645125,19.397888072218013
0X5CBF8B43EFDD7D6E_89_ES.png,3283355.581438714,19.397888072218013
0X5CC16B5FA6C18B06_112_ES.png,2720857.357048604,57.50188553014783
0X5CC16B5FA6C18B06_94_ED.png,6402301.351460567,57.50188553014783
0X5CC6EB5C62ABD303_119_ES.png,3073518.9535864787,57.03987988353513
0X5CC6EB5C62ABD303_99_ED.png,7154353.724463921,57.03987988353513
0X5CCAAAD2D61ACFE9_65_ED.png,3956140.10834937,55.4314079386133
0X5CCAAAD2D61ACFE9_80_ES.png,1763195.9462671329,55.4314079386133
0X5CCC89BCE8721F66_44_ED.png,1734197.5578408435,49.501345733858706
0X5CCC89BCE8721F66_65_ES.png,875746.4290259131,49.501345733858706
0X5CCF81D7227F7671_151_ES.png,1122228.3788224163,26.34828029066833
0X5CCF81D7227F7671_162_ED.png,1523696.0973230745,26.34828029066833
0X5CD9E4FC7E803411_105_ES.png,1091659.6314953628,56.009853682661756
0X5CD9E4FC7E803411_83_ED.png,2481600.3648187392,56.009853682661756
0X5CDCA095B4FB6100_39_ED.png,1468582.2920633703,65.13207789102498
0X5CDCA095B4FB6100_56_ES.png,512064.1297028561,65.13207789102498
0X5CDFC7FFCE29EC42_43_ED.png,3077238.4837396303,39.145025098094024
0X5CDFC7FFCE29EC42_64_ES.png,1872652.7069515442,39.145025098094024
0X5CE06D8A08BD9C7_44_ED.png,3036574.500374089,60.99685481931688
0X5CE06D8A08BD9C7_65_ES.png,1184359.560900509,60.99685481931688
0X5CE16B7E824B54DD_38_ED.png,2686297.524993282,53.6635065581027
0X5CE16B7E824B54DD_60_ES.png,1244736.0764983613,53.6635065581027
0X5CE35FD20E949C11_114_ES.png,5464515.415633913,27.33733466969025
0X5CE35FD20E949C11_93_ED.png,7520389.447308784,27.33733466969025
0X5CEAF8CCDF0F1DA1_177_ED.png,1857494.5015372378,50.15919907305238
0X5CEAF8CCDF0F1DA1_190_ES.png,925790.1367401727,50.15919907305238
0X5CEFEEEA65D39669_101_ES.png,1312824.1570429697,16.500974210856967
0X5CEFEEEA65D39669_87_ED.png,1572262.8433512452,16.500974210856967
0X5CF840808AC3A51D_53_ED.png,3787692.874410506,54.84214815563475
0X5CF840808AC3A51D_72_ES.png,1710440.7365458757,54.84214815563475
0X5CFB1249B6E7AB45_57_ED.png,3097459.681116632,46.38368410912756
0X5CFB1249B6E7AB45_71_ES.png,1660743.7672199036,46.38368410912756
0X5CFB2DE05E52418E_56_ES.png,755866.3582516594,38.52077260657284
0X5CFB2DE05E52418E_64_ED.png,1229466.2608796386,38.52077260657284
0X5CFD1C355DE93894_66_ED.png,6468125.997949659,36.04424261081094
0X5CFD1C355DE93894_86_ES.png,4136738.9708757475,36.04424261081094
0X5D0DFD26F454D74C_41_ED.png,2525074.0511526875,73.35838120726481
0X5D0DFD26F454D74C_60_ES.png,672720.6029423742,73.35838120726481
0X5D103E4500F4E03B_117_ED.png,947363.7059515034,33.113296177079896
0X5D103E4500F4E03B_139_ES.png,633660.3561256218,33.113296177079896
0X5D13B00A9C834084_40_ED.png,2710400.3768174974,57.02139736170799
0X5D13B00A9C834084_60_ES.png,1164892.2078591615,57.02139736170799
0X5D159B26B4AFC43B_30_ED.png,2556251.2351968163,51.223077675290405
0X5D159B26B4AFC43B_48_ES.png,1246860.6794163806,51.223077675290405
0X5D15F6BD0B9D5CE2_116_ES.png,2891864.722742894,55.70718228250795
0X5D15F6BD0B9D5CE2_95_ED.png,6528969.868631418,55.70718228250795
0X5D19F61D8DD2A327_80_ED.png,3074388.525467578,70.42498320349199
0X5D19F61D8DD2A327_97_ES.png,909250.922796951,70.42498320349199
0X5D1C4DB993CBEB5F_29_ED.png,1976870.4712541455,64.24097641350146
0X5D1C4DB993CBEB5F_46_ES.png,706909.5780902947,64.24097641350146
0X5D278EA9617E43F0_40_ED.png,2507722.6321034557,64.08594602332052
0X5D278EA9617E43F0_63_ES.png,900624.8596790426,64.08594602332052
0X5D29CF199E85BCE7_111_ES.png,1150856.106192999,45.335644131840084
0X5D29CF199E85BCE7_97_ED.png,2105313.5775872786,45.335644131840084
0X5D2CD9603F554C22_51_ED.png,2272796.3261840907,72.7387222019648
0X5D2CD9603F554C22_68_ES.png,619593.320264583,72.7387222019648
0X5D2DE43B30BAE113_34_ED.png,4526403.542213093,3.4651426909454166
0X5D2DE43B30BAE113_66_ES.png,4369557.200707401,3.4651426909454166
0X5D2F019F366E4CB0_58_ED.png,2531500.6256499817,55.2489329351282
0X5D2F019F366E4CB0_78_ES.png,1132873.5427322725,55.2489329351282
0X5D2F7405A43DB64D_45_ED.png,4161931.374443465,68.7589704450298
0X5D2F7405A43DB64D_66_ES.png,1300230.21074746,68.7589704450298
0X5D38D994C2490EAE_72_ED.png,2607295.886298519,15.075683101220209
0X5D38D994C2490EAE_84_ES.png,2214228.2209690036,15.075683101220209
0X5D3A01DA317E6D4C_78_ED.png,2466966.540823438,64.8747469530098
0X5D3A01DA317E6D4C_95_ES.png,866528.2400488133,64.8747469530098
0X5D3A4E695699D345_70_ED.png,4248844.379776898,24.503382354572658
0X5D3A4E695699D345_90_ES.png,3207733.7957493933,24.503382354572658
0X5D3BE1C6F1BDBF8_121_ES.png,2218278.734825539,31.229326983998668
0X5D3BE1C6F1BDBF8_97_ED.png,3225617.3126434246,31.229326983998668
0X5D3D9A1B411AC0B6_146_ED.png,7911294.567177655,51.89082758313528
0X5D3D9A1B411AC0B6_169_ES.png,3806058.34372955,51.89082758313528
0X5D4384C94F609882_37_ED.png,2755042.977432459,69.1097986106823
0X5D4384C94F609882_55_ES.png,851038.324091141,69.1097986106823
0X5D453767BD555153_104_ED.png,1422486.0628512932,56.61570835202103
0X5D453767BD555153_122_ES.png,617135.5021592585,56.61570835202103
0X5D46AD1CAA0CD528_69_ED.png,1755797.0429762632,61.12969075797238
0X5D46AD1CAA0CD528_85_ES.png,682483.7402672502,61.12969075797238
0X5D4CE41A2D8F067B_102_ES.png,1032857.462323935,46.0018554678362
0X5D4CE41A2D8F067B_89_ED.png,1912764.7278856353,46.0018554678362
0X5D502551D07D4DA4_109_ES.png,1107033.6024893278,36.27649153644321
0X5D502551D07D4DA4_89_ED.png,1737245.2163747947,36.27649153644321
0X5D50280B44A63430_71_ED.png,1857383.6549806306,9.432162967989342
0X5D50280B44A63430_89_ES.png,1682192.2017020606,9.432162967989342
0X5D50BBB7B29F5ED1_32_ED.png,939070.8385086174,61.20863043352145
0X5D50BBB7B29F5ED1_43_ES.png,364278.43945690675,61.20863043352145
0X5D52AB9A6C8549D8_49_ED.png,6455047.089262091,67.1945874888369
0X5D52AB9A6C8549D8_71_ES.png,2117604.825422256,67.1945874888369
0X5D5897D9D7262386_47_ED.png,2631556.2603995223,26.46558401420755
0X5D5897D9D7262386_65_ES.png,1935099.5274223483,26.46558401420755
0X5D5AAA4D4A5C945E_46_ED.png,3547476.8366069146,66.55678004858072
0X5D5AAA4D4A5C945E_71_ES.png,1186390.481192101,66.55678004858072
0X5D5EA202B6453DBE_137_ED.png,4791423.767293561,50.586953197001364
0X5D5EA202B6453DBE_156_ES.png,2367588.468662768,50.586953197001364
0X5D653441BD69A02E_35_ED.png,1937827.2467360126,30.28932508436065
0X5D653441BD69A02E_54_ES.png,1350872.4523988261,30.28932508436065
0X5D6A1608E132B62A_49_ED.png,2666567.2064862903,53.194460908317645
0X5D6A1608E132B62A_70_ES.png,1248101.1562379228,53.194460908317645
0X5D6C0055AEA9214F_41_ED.png,2425819.2953671194,43.63514431573228
0X5D6C0055AEA9214F_61_ES.png,1367309.5449947969,43.63514431573228
0X5D78417E9211CC18_37_ED.png,4918947.028623516,20.232724887704855
0X5D78417E9211CC18_69_ES.png,3923710.0089501874,20.232724887704855
0X5D7A013C97D80D53_80_ED.png,2393557.199981694,43.15501003210115
0X5D7A013C97D80D53_98_ES.png,1360617.3502055146,43.15501003210115
0X5D7B0639FC5F0680_119_ES.png,2287418.4816173157,55.98151465046646
0X5D7B0639FC5F0680_98_ED.png,5196495.20753343,55.98151465046646
0X5D7CE3C255D509DE_108_ED.png,2103852.530087541,21.543452519664353
0X5D7CE3C255D509DE_119_ES.png,1650610.0591843743,21.543452519664353
0X5D7DED9EE53AFE49_54_ED.png,11530307.744369265,51.60951542929803
0X5D7DED9EE53AFE49_86_ES.png,5579571.789993464,51.60951542929803
0X5D7FCA50F8853C9_40_ED.png,3765201.3609406045,61.20922504901421
0X5D7FCA50F8853C9_60_ES.png,1460550.7863739247,61.20922504901421
0X5D803519EA68C681_36_ED.png,2255825.52888278,43.622041570100926
0X5D803519EA68C681_56_ES.png,1271788.3789245847,43.622041570100926
0X5D81397DB541670A_37_ED.png,3138949.9141549333,22.80699909853508
0X5D81397DB541670A_56_ES.png,2423049.63553015,22.80699909853508
0X5D8E881ECEE5F36_51_ED.png,3282331.4813147257,51.97272891565894
0X5D8E881ECEE5F36_73_ES.png,1576414.2384176909,51.97272891565894
0X5D923AF380EB455C_65_ED.png,2235213.069748812,48.16960086221214
0X5D923AF380EB455C_84_ES.png,1158519.8556308097,48.16960086221214
0X5D96B22626F0D2AA_154_ED.png,5219772.981513531,65.12735632575439
0X5D96B22626F0D2AA_175_ES.png,1820272.8324477598,65.12735632575439
0X5D98E2C64E1625FB_74_ED.png,1865525.0173024728,16.385620562721442
0X5D98E2C64E1625FB_95_ES.png,1559847.166464646,16.385620562721442
0X5DA482A6C4BDC535_100_ED.png,1810650.2634525618,58.01943511885801
0X5DA482A6C4BDC535_119_ES.png,760121.2086192713,58.01943511885801
0X5DA69748408F8E20_42_ED.png,1446686.0379187353,55.79170009410744
0X5DA69748408F8E20_53_ES.png,639555.302339789,55.79170009410744
0X5DA9D6661907E7F0_62_ED.png,1442181.5706895408,20.057921884984083
0X5DA9D6661907E7F0_80_ES.png,1152909.9178009962,20.057921884984083
0X5DAB2DA5F776DE78_55_ED.png,4307010.623617923,58.30606332168882
0X5DAB2DA5F776DE78_82_ES.png,1795762.2821393928,58.30606332168882
0X5DAB9FDE7CC700DE_55_ED.png,5122963.449179382,28.027444245798023
0X5DAB9FDE7CC700DE_78_ES.png,3687127.7247280194,28.027444245798023
0X5DAE4DC1DC55BB33_46_ED.png,4846239.844059944,49.65705063312163
0X5DAE4DC1DC55BB33_66_ES.png,2439740.070892583,49.65705063312163
0X5DAF04808611BAAB_77_ED.png,2511832.490076226,71.10413009617137
0X5DAF04808611BAAB_97_ES.png,725815.8485345251,71.10413009617137
0X5DAFCBD9AF45FE1D_50_ED.png,1666592.667646166,61.969333748416574
0X5DAFCBD9AF45FE1D_72_ES.png,633816.2952058744,61.969333748416574
0X5DB386B94F7C4BC3_40_ED.png,2619571.668263011,75.72884267699465
0X5DB386B94F7C4BC3_59_ES.png,635800.3607929912,75.72884267699465
0X5DB9102BCAA695A1_78_ED.png,1862771.1588141168,52.272411315127854
0X5DB9102BCAA695A1_95_ES.png,889055.7568192283,52.272411315127854
0X5DB9401060BD9D0F_44_ED.png,2092694.9582734783,67.11625513389305
0X5DB9401060BD9D0F_58_ES.png,688156.470904534,67.11625513389305
0X5DB9B61F813D5FF1_75_ED.png,1616807.0203452178,27.73710503406306
0X5DB9B61F813D5FF1_99_ES.png,1168351.5589139594,27.73710503406306
0X5DC35F53CE78C741_21_ED.png,2902608.1401459943,54.899158493036126
0X5DC35F53CE78C741_41_ES.png,1309100.6968554768,54.899158493036126
0X5DC400C55208AB98_57_ED.png,2691679.7350495886,72.39423844622299
0X5DC400C55208AB98_78_ES.png,743058.6894491264,72.39423844622299
0X5DC558E6A9C2553D_66_ED.png,1763426.0410442264,67.27980429662409
0X5DC558E6A9C2553D_92_ES.png,576996.4517139647,67.27980429662409
0X5DC624BE02E6CDD_53_ED.png,5031216.498998531,62.416803971390955
0X5DC624BE02E6CDD_66_ES.png,1890891.959442339,62.416803971390955
0X5DC8E85D737912F_32_ED.png,2791084.8778900667,47.04265809462423
0X5DC8E85D737912F_49_ES.png,1478084.3616534825,47.04265809462423
0X5DCB0201908CB27F_30_ED.png,5155433.459149569,17.116413473337932
0X5DCB0201908CB27F_50_ES.png,4273008.151938721,17.116413473337932
0X5DCD1D381ED8E90A_72_ED.png,2375630.9592024316,60.16431281501603
0X5DCD1D381ED8E90A_90_ES.png,946348.9175775149,60.16431281501603
0X5DCD6E7750BE586B_100_ED.png,3896861.389692747,18.390810224950258
0X5DCD6E7750BE586B_114_ES.png,3180197.0067849946,18.390810224950258
0X5DCF5EFD375418D2_28_ED.png,1276731.0433209604,18.874215473029118
0X5DCF5EFD375418D2_41_ES.png,1035758.0751935096,18.874215473029118
0X5DD48C49365DBB71_51_ED.png,1863599.5534248948,43.81042734086189
0X5DD48C49365DBB71_63_ES.png,1047148.6251470546,43.81042734086189
0X5DDDBEF2B4D91CD_45_ED.png,6402995.564268546,65.02579896240516
0X5DDDBEF2B4D91CD_69_ES.png,2239396.5410755617,65.02579896240516
0X5DDE9E68BB099303_71_ED.png,2355504.092148218,48.998488627767074
0X5DDE9E68BB099303_88_ES.png,1201342.6874303853,48.998488627767074
0X5DDF6E147ADCC6B9_37_ED.png,4108668.642597629,16.75342088630244
0X5DDF6E147ADCC6B9_62_ES.png,3420326.092079719,16.75342088630244
0X5DDFEF522CF8131D_131_ED.png,2204137.1032106513,57.484416367823684
0X5DDFEF522CF8131D_148_ES.png,937101.7534833527,57.484416367823684
0X5DE1109B617C307E_65_ED.png,1507337.0639610973,33.7767788186246
0X5DE1109B617C307E_80_ES.png,998207.1578158075,33.7767788186246
0X5DE49DD1812E0E53_43_ED.png,8351281.200746114,56.64533169097117
0X5DE49DD1812E0E53_66_ES.png,3620670.264137758,56.64533169097117
0X5DE6B657F04A3198_44_ED.png,4489110.229478686,55.265833791015964
0X5DE6B657F04A3198_62_ES.png,2008166.0313595005,55.265833791015964
0X5DEFDC9DAEB29CB_34_ED.png,1818410.14165772,44.242561680994385
0X5DEFDC9DAEB29CB_66_ES.png,1013898.9131213459,44.242561680994385
0X5DEFFABA480E1940_115_ES.png,2159700.5713387495,58.613883032212534
0X5DEFFABA480E1940_95_ED.png,5218417.985479851,58.613883032212534
0X5DF0F473022D31E2_138_ED.png,11457757.808299826,46.16725284218617
0X5DF0F473022D31E2_173_ES.png,6168025.7908967165,46.16725284218617
0X5DF2E3C335BD20EF_52_ED.png,1644643.9797944278,71.36773140195493
0X5DF2E3C335BD20EF_73_ES.png,470898.88177631865,71.36773140195493
0X5DFC0C66C150F577_107_ES.png,3221614.1598184137,50.77618593059683
0X5DFC0C66C150F577_86_ED.png,6544828.393988518,50.77618593059683
0X5E02AABEBE0408C5_40_ED.png,1624095.1577756468,58.08970827673109
